duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
56.0,0.0,1.4,93.444,4.962,5228.1,1.0,0.0,0.0,0
275.0,0.0,1.1,93.994,4.864,5191.0,7.0,0.0,0.0,0
61.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
40.0,0.0,1.1,93.994,4.856,5191.0,9.0,0.0,0.0,0
88.0,0.0,1.4,93.444,4.967,5228.1,2.0,0.0,0.0,0
110.0,0.0,1.1,93.994,4.857,5191.0,0.0,1.0,0.0,0
140.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
67.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
231.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
292.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
669.0,0.0,-0.1,93.2,4.191,5195.8,6.0,0.0,0.0,0
221.0,2.0,-1.8,93.369,0.654,5008.7,4.0,0.0,2.0,1
221.0,0.0,1.4,94.465,4.96,5228.1,4.0,0.0,0.0,0
129.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
278.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,0
380.0,0.0,1.4,93.918,4.962,5228.1,10.0,0.0,0.0,0
557.0,0.0,-1.8,93.075,1.405,5099.1,3.0,1.0,0.0,0
74.0,0.0,-1.8,92.893,1.299,5099.1,3.0,1.0,0.0,0
119.0,0.0,-1.8,92.843,1.687,5099.1,2.0,0.0,0.0,0
52.0,1.0,-0.1,93.2,4.12,5195.8,3.0,1.0,1.0,0
134.0,0.0,1.1,93.994,4.858,5191.0,6.0,0.0,0.0,0
96.0,1.0,-1.8,92.893,1.291,5099.1,2.0,0.0,1.0,0
94.0,0.0,1.1,93.994,4.856,5191.0,8.0,1.0,0.0,0
90.0,0.0,1.4,93.444,4.964,5228.1,8.0,0.0,0.0,0
1101.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
50.0,0.0,1.4,94.465,4.962,5228.1,6.0,0.0,0.0,0
88.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
788.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
501.0,0.0,-2.9,92.963,1.262,5076.2,1.0,0.0,0.0,1
316.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
201.0,0.0,-1.8,93.075,1.445,5099.1,1.0,0.0,0.0,0
84.0,0.0,1.4,94.465,4.958,5228.1,11.0,0.0,0.0,0
741.0,0.0,1.4,94.465,4.866,5228.1,4.0,0.0,0.0,0
109.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,0
112.0,0.0,1.1,93.994,4.856,5191.0,5.0,0.0,0.0,0
7.0,0.0,1.4,94.465,4.959,5228.1,2.0,0.0,0.0,0
181.0,0.0,1.4,93.444,4.968,5228.1,1.0,0.0,0.0,0
90.0,0.0,1.1,93.994,4.86,5191.0,3.0,1.0,0.0,0
170.0,1.0,-1.8,93.075,1.405,5099.1,11.0,0.0,1.0,0
510.0,1.0,-1.1,94.767,1.035,4963.6,2.0,0.0,1.0,0
83.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
314.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
340.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
111.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
349.0,0.0,1.4,94.465,4.958,5228.1,3.0,1.0,0.0,0
952.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,1
262.0,1.0,-2.9,92.963,1.262,5076.2,10.0,0.0,1.0,0
123.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
98.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
115.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
470.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
582.0,0.0,-2.9,92.201,0.879,5076.2,11.0,0.0,0.0,1
86.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
384.0,3.0,-2.9,92.201,0.881,5076.2,2.0,0.0,2.0,0
55.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
98.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
73.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
442.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,0
26.0,0.0,1.4,94.465,4.967,5228.1,3.0,0.0,0.0,0
31.0,0.0,1.1,93.994,4.857,5191.0,8.0,0.0,0.0,0
388.0,0.0,1.1,93.994,4.857,5191.0,0.0,0.0,0.0,0
142.0,0.0,-1.1,94.601,0.942,4963.6,7.0,0.0,0.0,0
653.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,1
172.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
101.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
46.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
113.0,2.0,-1.7,94.215,0.782,4991.6,2.0,0.0,1.0,0
196.0,0.0,-1.8,92.893,1.266,5099.1,4.0,0.0,0.0,0
126.0,0.0,-1.8,93.075,1.365,5099.1,4.0,0.0,0.0,0
160.0,0.0,1.1,93.994,4.857,5191.0,11.0,0.0,0.0,0
144.0,0.0,1.4,93.444,4.97,5228.1,2.0,0.0,0.0,0
431.0,0.0,1.4,94.465,4.967,5228.1,4.0,1.0,0.0,0
32.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
302.0,0.0,1.4,93.918,4.957,5228.1,1.0,0.0,0.0,0
126.0,0.0,-0.1,93.2,4.12,5195.8,3.0,0.0,0.0,0
111.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
128.0,1.0,-1.8,93.369,0.636,5008.7,1.0,0.0,2.0,0
184.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
144.0,0.0,1.4,94.465,4.865,5228.1,2.0,0.0,0.0,0
84.0,2.0,-1.8,92.893,1.334,5099.1,3.0,0.0,1.0,0
430.0,1.0,-1.8,92.893,1.327,5099.1,4.0,0.0,1.0,0
629.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
167.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
228.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
43.0,0.0,1.1,93.994,4.86,5191.0,10.0,0.0,0.0,0
350.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
168.0,0.0,1.4,94.465,4.958,5228.1,6.0,0.0,0.0,0
107.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
11.0,0.0,1.4,93.918,4.968,5228.1,5.0,0.0,0.0,0
214.0,0.0,1.4,94.465,4.958,5228.1,8.0,0.0,0.0,0
627.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
129.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
277.0,0.0,-0.1,93.2,4.12,5195.8,1.0,0.0,0.0,0
126.0,0.0,1.4,93.918,4.961,5228.1,3.0,1.0,0.0,0
171.0,2.0,-1.8,93.876,0.682,5008.7,11.0,0.0,2.0,1
84.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
111.0,0.0,-1.8,93.075,1.4,5099.1,5.0,0.0,0.0,0
15.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
1034.0,0.0,-1.8,93.075,1.405,5099.1,10.0,0.0,0.0,0
321.0,0.0,1.4,93.918,4.961,5228.1,3.0,1.0,0.0,0
144.0,0.0,1.4,93.444,4.968,5228.1,0.0,0.0,0.0,0
164.0,1.0,-1.8,92.893,1.313,5099.1,2.0,0.0,1.0,0
75.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
1183.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,1
242.0,0.0,1.4,94.465,4.864,5228.1,10.0,0.0,0.0,0
219.0,1.0,-0.1,93.2,4.191,5195.8,3.0,0.0,1.0,0
140.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
139.0,0.0,1.4,93.444,4.963,5228.1,3.0,0.0,0.0,0
249.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
139.0,0.0,1.4,93.444,4.965,5228.1,5.0,1.0,0.0,0
51.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,0
265.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
110.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
212.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
267.0,0.0,1.1,93.994,4.857,5191.0,10.0,1.0,0.0,0
77.0,0.0,1.1,93.994,4.855,5191.0,8.0,0.0,0.0,0
207.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
354.0,0.0,1.4,93.918,4.96,5228.1,1.0,0.0,0.0,0
75.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,0
56.0,0.0,-1.8,92.893,1.25,5099.1,4.0,0.0,0.0,0
185.0,2.0,-1.7,94.215,0.846,4991.6,3.0,0.0,1.0,0
547.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
86.0,1.0,-1.8,92.893,1.264,5099.1,2.0,0.0,1.0,0
23.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
266.0,0.0,-1.8,93.075,1.406,5099.1,2.0,0.0,0.0,1
37.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
63.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
402.0,0.0,1.4,93.444,4.968,5228.1,4.0,0.0,0.0,0
517.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
312.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,0
117.0,0.0,1.4,94.465,4.961,5228.1,4.0,0.0,0.0,0
355.0,2.0,-1.7,94.215,0.884,4991.6,1.0,0.0,2.0,1
222.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
277.0,0.0,1.4,93.918,4.966,5228.1,4.0,0.0,0.0,0
104.0,1.0,-0.1,93.2,4.191,5195.8,2.0,0.0,1.0,0
371.0,0.0,1.1,93.994,4.859,5191.0,4.0,0.0,0.0,0
160.0,1.0,-2.9,92.201,0.821,5076.2,5.0,0.0,1.0,1
27.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
143.0,0.0,-1.7,94.215,0.881,4991.6,5.0,0.0,0.0,1
149.0,0.0,1.4,93.918,4.96,5228.1,0.0,0.0,0.0,0
197.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
163.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
103.0,0.0,-1.1,94.199,0.878,4963.6,0.0,0.0,0.0,0
834.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
16.0,0.0,1.4,94.465,4.959,5228.1,2.0,1.0,0.0,0
144.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
76.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
197.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
193.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
124.0,0.0,1.4,93.444,4.964,5228.1,9.0,1.0,0.0,0
93.0,0.0,1.4,93.918,4.963,5228.1,6.0,0.0,0.0,0
335.0,0.0,1.4,93.918,4.961,5228.1,3.0,1.0,0.0,0
165.0,0.0,-1.8,92.893,1.266,5099.1,0.0,0.0,0.0,0
244.0,0.0,1.4,93.444,4.968,5228.1,2.0,1.0,0.0,0
1576.0,0.0,1.4,94.465,4.865,5228.1,3.0,0.0,0.0,0
315.0,1.0,-1.8,92.893,1.291,5099.1,2.0,0.0,1.0,0
145.0,0.0,-1.8,92.893,1.27,5099.1,5.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
258.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
215.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
91.0,0.0,1.4,93.444,4.966,5228.1,8.0,1.0,0.0,0
213.0,0.0,-0.1,93.2,4.021,5195.8,3.0,1.0,0.0,0
94.0,0.0,1.4,94.465,4.962,5228.1,3.0,0.0,0.0,0
89.0,1.0,-1.8,92.893,1.334,5099.1,10.0,0.0,1.0,0
136.0,0.0,1.1,93.994,4.858,5191.0,6.0,0.0,0.0,0
1288.0,0.0,1.4,93.918,4.961,5228.1,6.0,0.0,0.0,0
251.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
1226.0,0.0,-1.7,94.027,0.899,4991.6,4.0,0.0,0.0,1
272.0,0.0,-1.8,93.075,1.466,5099.1,4.0,0.0,0.0,0
958.0,0.0,1.4,93.444,4.97,5228.1,2.0,0.0,0.0,0
504.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
65.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
239.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
491.0,0.0,1.4,94.465,4.962,5228.1,4.0,0.0,0.0,0
848.0,1.0,-1.8,92.893,1.334,5099.1,3.0,1.0,1.0,1
124.0,0.0,1.4,94.465,4.962,5228.1,1.0,0.0,0.0,0
632.0,0.0,1.4,93.918,4.961,5228.1,6.0,0.0,0.0,0
140.0,0.0,1.4,93.444,4.966,5228.1,2.0,1.0,0.0,0
71.0,0.0,-0.1,93.2,4.153,5195.8,1.0,0.0,0.0,0
337.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
72.0,0.0,1.4,93.918,4.957,5228.1,6.0,0.0,0.0,0
134.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
135.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
148.0,1.0,-2.9,92.963,1.281,5076.2,3.0,0.0,2.0,1
185.0,0.0,1.1,93.994,4.856,5191.0,10.0,0.0,0.0,0
460.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
126.0,0.0,1.4,94.465,4.961,5228.1,4.0,0.0,0.0,0
37.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,0
269.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
222.0,0.0,1.1,93.994,4.856,5191.0,10.0,1.0,0.0,0
122.0,0.0,-3.4,92.431,0.742,5017.5,10.0,0.0,0.0,0
84.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
172.0,0.0,1.4,93.918,4.96,5228.1,1.0,0.0,0.0,0
149.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
208.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
385.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
283.0,0.0,1.1,93.994,4.857,5191.0,7.0,1.0,0.0,0
85.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
417.0,2.0,-1.8,93.075,1.445,5099.1,1.0,0.0,1.0,0
131.0,0.0,-3.4,92.431,0.73,5017.5,3.0,0.0,0.0,0
526.0,1.0,-1.1,94.767,1.039,4963.6,4.0,0.0,2.0,1
191.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
66.0,1.0,-0.1,93.2,4.12,5195.8,0.0,1.0,2.0,0
294.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
169.0,1.0,-3.4,92.379,0.768,5017.5,7.0,0.0,1.0,0
98.0,0.0,1.4,93.444,4.965,5228.1,10.0,0.0,0.0,0
18.0,0.0,1.4,94.465,4.959,5228.1,2.0,1.0,0.0,0
74.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
129.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
162.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
93.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
125.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
52.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
378.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,1
205.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
39.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,0
64.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
183.0,1.0,-3.4,92.649,0.714,5017.5,2.0,0.0,2.0,1
113.0,0.0,1.4,93.918,4.962,5228.1,10.0,0.0,0.0,0
116.0,0.0,-2.9,92.201,0.861,5076.2,4.0,0.0,0.0,0
29.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
386.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
722.0,0.0,-1.7,94.055,0.715,4991.6,3.0,0.0,0.0,0
79.0,2.0,-3.4,92.649,0.714,5017.5,5.0,0.0,1.0,0
217.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
132.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
18.0,0.0,1.4,94.465,4.866,5228.1,1.0,0.0,0.0,0
115.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
410.0,0.0,1.1,93.994,4.859,5191.0,10.0,0.0,0.0,0
1134.0,0.0,1.4,93.444,4.968,5228.1,4.0,0.0,0.0,1
290.0,0.0,1.4,94.465,4.864,5228.1,1.0,0.0,0.0,0
113.0,1.0,-0.1,93.2,4.191,5195.8,8.0,0.0,1.0,0
105.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
377.0,0.0,-1.8,93.075,1.405,5099.1,2.0,0.0,0.0,0
527.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
427.0,0.0,-1.8,92.893,1.25,5099.1,10.0,0.0,0.0,0
591.0,0.0,1.1,93.994,4.857,5191.0,5.0,0.0,0.0,0
76.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
397.0,0.0,-1.8,92.893,1.344,5099.1,6.0,1.0,0.0,0
195.0,0.0,-1.8,92.893,1.327,5099.1,2.0,0.0,0.0,0
187.0,0.0,-2.9,92.963,1.266,5076.2,8.0,0.0,0.0,0
185.0,0.0,1.1,93.994,4.857,5191.0,4.0,1.0,0.0,0
370.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
99.0,2.0,-2.9,92.201,0.881,5076.2,3.0,0.0,1.0,0
17.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
123.0,0.0,-2.9,92.201,0.861,5076.2,4.0,0.0,0.0,0
53.0,0.0,-1.8,93.075,1.405,5099.1,4.0,1.0,0.0,0
263.0,0.0,1.1,93.994,4.856,5191.0,1.0,1.0,0.0,0
417.0,0.0,1.4,94.465,4.865,5228.1,2.0,1.0,0.0,0
335.0,0.0,-1.8,93.075,1.445,5099.1,4.0,0.0,0.0,0
364.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
139.0,1.0,-0.1,93.2,4.021,5195.8,2.0,0.0,1.0,0
73.0,0.0,1.4,93.444,4.964,5228.1,8.0,1.0,0.0,0
788.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
11.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
26.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
203.0,0.0,1.4,93.918,4.956,5228.1,7.0,0.0,0.0,0
304.0,0.0,1.4,93.918,4.958,5228.1,3.0,1.0,0.0,0
101.0,0.0,-1.7,94.215,0.793,4991.6,2.0,0.0,0.0,0
217.0,0.0,1.1,93.994,4.86,5191.0,5.0,0.0,0.0,0
211.0,0.0,-1.8,92.893,1.281,5099.1,1.0,1.0,0.0,0
158.0,0.0,-0.1,93.2,4.021,5195.8,1.0,0.0,0.0,0
99.0,0.0,-1.8,93.075,1.415,5099.1,4.0,0.0,0.0,0
120.0,0.0,1.4,93.918,4.957,5228.1,2.0,1.0,0.0,0
228.0,0.0,1.4,93.918,4.962,5228.1,1.0,1.0,0.0,0
267.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
425.0,0.0,1.4,93.444,4.965,5228.1,3.0,1.0,0.0,0
331.0,0.0,-3.4,92.379,0.809,5017.5,2.0,0.0,0.0,1
689.0,0.0,-1.8,92.843,1.531,5099.1,2.0,0.0,0.0,0
73.0,0.0,-3.4,92.379,0.803,5017.5,2.0,0.0,0.0,0
57.0,0.0,1.4,93.918,4.962,5228.1,5.0,0.0,0.0,0
430.0,0.0,1.4,94.465,4.967,5228.1,3.0,1.0,0.0,0
122.0,1.0,-1.8,92.893,1.259,5099.1,0.0,0.0,1.0,0
17.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
599.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
3284.0,0.0,-0.1,93.798,4.912,5195.8,3.0,0.0,0.0,0
460.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
208.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
176.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
17.0,1.0,-1.8,92.893,1.344,5099.1,1.0,0.0,1.0,0
68.0,0.0,1.1,93.994,4.858,5191.0,2.0,1.0,0.0,0
599.0,0.0,1.4,93.918,4.961,5228.1,5.0,1.0,0.0,0
73.0,1.0,-2.9,92.963,1.26,5076.2,2.0,0.0,1.0,0
189.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
1142.0,0.0,1.4,93.918,4.968,5228.1,2.0,0.0,0.0,1
149.0,0.0,-3.4,92.649,0.72,5017.5,5.0,0.0,0.0,1
298.0,0.0,-1.8,93.075,1.41,5099.1,2.0,0.0,0.0,1
233.0,0.0,1.1,93.994,4.857,5191.0,8.0,1.0,0.0,0
146.0,0.0,-2.9,92.963,1.262,5076.2,2.0,0.0,0.0,0
51.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
107.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
178.0,0.0,-1.8,92.843,1.614,5099.1,5.0,0.0,0.0,1
905.0,0.0,1.4,93.918,4.957,5228.1,1.0,0.0,0.0,0
107.0,0.0,1.4,94.465,4.961,5228.1,8.0,0.0,0.0,0
196.0,0.0,1.4,93.918,4.962,5228.1,0.0,0.0,0.0,0
160.0,0.0,1.4,93.444,4.965,5228.1,8.0,0.0,0.0,0
110.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
64.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
193.0,0.0,1.1,93.994,4.86,5191.0,1.0,0.0,0.0,0
72.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
208.0,0.0,1.4,94.465,4.96,5228.1,3.0,0.0,0.0,0
223.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
89.0,0.0,1.4,94.465,4.959,5228.1,7.0,1.0,0.0,0
137.0,0.0,1.4,93.918,4.962,5228.1,6.0,1.0,0.0,0
359.0,0.0,1.1,93.994,4.856,5191.0,2.0,1.0,0.0,0
197.0,1.0,-1.8,92.893,1.25,5099.1,2.0,0.0,1.0,0
79.0,0.0,-1.8,92.893,1.299,5099.1,2.0,0.0,0.0,0
185.0,1.0,-1.8,92.893,1.281,5099.1,1.0,0.0,1.0,0
72.0,0.0,1.4,94.465,4.864,5228.1,8.0,1.0,0.0,0
821.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
162.0,0.0,-0.1,93.2,4.076,5195.8,4.0,0.0,0.0,0
1222.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,1
294.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
181.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
248.0,0.0,-3.0,92.713,0.71,5023.5,3.0,0.0,0.0,0
111.0,0.0,-2.9,92.963,1.26,5076.2,6.0,0.0,0.0,0
543.0,0.0,1.1,93.994,4.86,5191.0,1.0,0.0,0.0,0
183.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
297.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
322.0,0.0,1.4,93.918,4.96,5228.1,1.0,0.0,0.0,0
184.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
92.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
217.0,0.0,1.1,93.994,4.857,5191.0,8.0,0.0,0.0,0
439.0,1.0,-1.8,93.075,1.479,5099.1,2.0,0.0,1.0,0
60.0,0.0,1.4,93.444,4.963,5228.1,3.0,1.0,0.0,0
71.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
190.0,3.0,-1.1,94.601,0.985,4963.6,5.0,0.0,2.0,1
112.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
108.0,1.0,-1.8,92.893,1.299,5099.1,1.0,0.0,1.0,0
97.0,0.0,-1.8,93.075,1.365,5099.1,2.0,0.0,0.0,0
127.0,0.0,1.1,93.994,4.856,5191.0,1.0,1.0,0.0,0
386.0,0.0,-0.1,93.2,4.076,5195.8,2.0,1.0,0.0,0
307.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
1666.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
259.0,0.0,1.4,93.918,4.961,5228.1,0.0,1.0,0.0,0
147.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
247.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
168.0,0.0,-1.8,92.893,1.291,5099.1,3.0,1.0,0.0,0
62.0,1.0,-0.1,93.2,4.191,5195.8,1.0,0.0,1.0,0
90.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
80.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
614.0,0.0,-1.8,92.893,1.291,5099.1,2.0,0.0,0.0,1
15.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
75.0,0.0,-0.1,93.2,4.076,5195.8,4.0,0.0,0.0,0
70.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
177.0,0.0,1.4,93.918,4.957,5228.1,4.0,0.0,0.0,0
88.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
358.0,0.0,1.4,93.444,4.968,5228.1,11.0,0.0,0.0,0
69.0,0.0,1.4,93.918,4.962,5228.1,4.0,1.0,0.0,0
210.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
40.0,0.0,1.4,94.465,4.866,5228.1,4.0,0.0,0.0,0
361.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
364.0,1.0,-1.8,92.893,1.281,5099.1,3.0,0.0,1.0,0
92.0,0.0,1.4,93.918,4.957,5228.1,3.0,1.0,0.0,0
