age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
0.9619889243336814,-0.028511844055183654,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.12538567263044703,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.17188511034657344,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,-0.8383770509443854,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.5283807995035427,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-1.085396163196208,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,-0.7260034097970799,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-1.085396163196208,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
1.3469013466543793,6.717781577926157,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7697178297049678,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
1.6355856633949029,-0.9275009732336277,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.002487781088900625,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,2.273210322893074,3.6881506692483117,-2.215735605349376,-1.9786421170759414,-1.6587372640612223,-2.070138291608427,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
0.9619889243336814,-0.2803837983508684,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.6058798623637534,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7651064741981722,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.5770765020129835,-0.900376301232554,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3376716369005843,-0.9405220594977403,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.3852045537887613,-0.3540079080680686,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,0.5294814085383334,1.668203824258963,-1.1972695790846586,-0.35616887163292965,-1.7152263690194673,-2.1919596499733074,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,3.9831845309235154
-0.3852045537887613,5.466171712733755,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
1.443129452234554,0.816227941121113,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-1.492892910508468,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.9430007858056698,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.6252546280788059,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,1.3595843206773537,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,0.657354862257681,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.7701169761094592,-0.21450959491968932,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.8655017229454591,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,0.657354862257681,-0.35174302073038566,-1.1336154524431137,0.8304160392134612,-1.6443267781024864,-2.428680698614141,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.3540079080680686,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,1.1920983959931348,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.360728414434562,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.8286261374913786,-0.908126207518575,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.6446293937938586,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.28897644820858676,0.017987593660942762,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7772112824035105,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,-0.6058798623637534,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,0.5445908260528332,2.1311762255060134,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-1.0588012928499826,-0.958500598377712,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7737527657734137,0.8452683074419407,0.13709407874057286,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.6058798623637534,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-1.085396163196208,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,0.5294814085383334,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.5361307057895637,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.29588361092291054,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,1.8042603504960442
-0.3852045537887613,-0.7880026600852484,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,2.5820745626141344,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,1.323846802855493,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,0.5445908260528332,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.03626175034120472,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,0.2233601102405011,3.6881506692483117,-1.1336154524431137,1.1071705373700451,-1.5901433508976393,-2.428680698614141,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
0.865760818753507,-0.691128831509985,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.6738888705292847,0.5333563616813439,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,0.8976019571243341,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3376716369005843,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.3474856095905061,0.3357337513878066,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,1.6183432417242936,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,0.7968531754060603,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.539941820750855,-0.5903800497917112,1.668203824258963,-2.215735605349376,-2.06858732897682,-1.642597519787438,-2.070138291608427,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
-1.2512575040103315,0.14973600052330094,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
2.116726191295775,1.796591086302778,-0.35174302073038566,-2.215735605349376,-2.06858732897682,-1.642597519787438,-2.070138291608427,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,-0.516755940074511,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3601519949962126,-1.2575344579699856,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.7701169761094592,-0.7531280817981536,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3601519949962126,-1.2575344579699856,1.7670810679896138,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.6355856633949029,-0.11376081320141541,3.6881506692483117,-0.7516906925938448,1.7748407641728103,-1.5336542459393938,-2.8162941115932965,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,2.6429256193809096,3.966629928611767,3.9831845309235154
-0.7701169761094592,-0.7027536909390167,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.41988211149924765,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.19900978234764718,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,-0.4470067835003214,3.6881506692483117,-1.1336154524431137,0.781984002036048,-1.5699686705554088,-2.428680698614141,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.7701169761094592,-0.6872538783669746,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,0.9520875733650934,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.8577518166594381,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.8848764886605118,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-1.085396163196208,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,1.1843484897071137,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.250673241074205,-0.6601292063659008,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7737527657734137,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,1.1029744737038925,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,0.9520875733650934,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,0.1458610473802904,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.5865050966487007,-0.35174302073038566,-1.1336154524431137,0.781984002036048,-1.5734271871855052,-2.428680698614141,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,0.20398534452544842,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,0.9520875733650934,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
